dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_100,poly,1,1,2,5000,0.9705,1.0
pca_100,poly,1,1,3,5000,0.9749,1.0
pca_100,poly,1,1,4,5000,0.9679,1.0
pca_100,poly,1,1,5,5000,0.9675,0.9999833333333333
pca_100,poly,1,10,1,5000,0.6295,0.6284
pca_100,poly,1,10,2,5000,0.9705,1.0
pca_100,poly,1,10,3,5000,0.9749,1.0
pca_100,poly,1,10,4,5000,0.9679,1.0
pca_100,poly,1,10,5,5000,0.9674,0.9999833333333333
pca_100,poly,1,100,1,5000,0.561,0.5734666666666667
pca_100,poly,1,100,2,5000,0.9706,1.0
pca_100,poly,1,100,3,5000,0.9749,1.0
pca_100,poly,1,100,4,5000,0.9679,1.0
pca_100,poly,1,100,5,5000,0.9674,0.9999833333333333
pca_100,poly,1,1000,1,5000,0.4932,0.5015833333333334
pca_100,poly,1,1000,2,5000,0.9705,1.0
pca_100,poly,1,1000,3,5000,0.9749,1.0
pca_100,poly,1,1000,4,5000,0.9679,1.0
pca_100,poly,1,1000,5,5000,0.9647,0.9975833333333334
pca_100,poly,10,0.001,1,5000,0.94,0.9428833333333333
pca_100,poly,10,0.001,2,5000,0.975,0.98825
pca_100,poly,10,0.001,3,5000,0.9684,0.9823666666666667
pca_100,poly,10,0.001,4,5000,0.9206,0.9333666666666667
pca_100,poly,10,0.001,5,5000,0.7785,0.7912333333333333
pca_100,poly,10,0.01,1,5000,0.9311,0.9358166666666666
pca_100,poly,10,0.01,2,5000,0.9714,0.9998333333333334
pca_100,poly,10,0.01,3,5000,0.9749,1.0
pca_100,poly,10,0.01,4,5000,0.9679,1.0
pca_100,poly,10,0.01,5,5000,0.9674,0.9999833333333333
pca_100,poly,10,0.1,1,5000,0.6912,0.6965166666666667
pca_100,poly,10,0.1,2,5000,0.9707,0.9999833333333333
pca_100,poly,10,0.1,3,5000,0.9749,1.0
pca_100,poly,10,0.1,4,5000,0.9679,1.0
pca_100,poly,10,0.1,5,5000,0.9674,0.9999833333333333
pca_100,poly,10,1,1,5000,0.5717,0.5768
pca_100,poly,10,1,2,5000,0.9705,1.0
pca_100,poly,10,1,3,5000,0.9749,1.0
pca_100,poly,10,1,4,5000,0.9679,1.0
pca_100,poly,10,1,5,5000,0.9675,0.9999833333333333
pca_100,poly,10,10,1,5000,0.5451,0.5508833333333333
pca_100,poly,10,10,2,5000,0.9705,1.0
pca_100,poly,10,10,3,5000,0.9749,1.0
pca_100,poly,10,10,4,5000,0.9679,1.0
pca_100,poly,10,10,5,5000,0.9674,0.9999833333333333
pca_100,poly,10,100,1,5000,0.561,0.5734666666666667
pca_100,poly,10,100,2,5000,0.9706,1.0
pca_100,poly,10,100,3,5000,0.9749,1.0
pca_100,poly,10,100,4,5000,0.9679,1.0
pca_100,poly,10,100,5,5000,0.9674,0.9999833333333333
pca_100,poly,10,1000,1,5000,0.4932,0.5015833333333334
pca_100,poly,10,1000,2,5000,0.9705,1.0
pca_100,poly,10,1000,3,5000,0.9749,1.0
pca_100,poly,10,1000,4,5000,0.9679,1.0
pca_100,poly,10,1000,5,5000,0.9647,0.9975833333333334
pca_100,poly,100,0.001,1,5000,0.9271,0.9334166666666667
pca_100,poly,100,0.001,2,5000,0.975,0.9973833333333333
pca_100,poly,100,0.001,3,5000,0.9772,0.99615
pca_100,poly,100,0.001,4,5000,0.9605,0.9876166666666667
pca_100,poly,100,0.001,5,5000,0.9206,0.9405166666666667
pca_100,poly,100,0.01,1,5000,0.6922,0.6942833333333334
pca_100,poly,100,0.01,2,5000,0.9705,1.0
pca_100,poly,100,0.01,3,5000,0.9749,1.0
pca_100,poly,100,0.01,4,5000,0.9679,1.0
pca_100,poly,100,0.01,5,5000,0.9674,0.9999833333333333
pca_100,poly,100,0.1,1,5000,0.5566,0.5547166666666666
pca_100,poly,100,0.1,2,5000,0.9707,0.9999833333333333
pca_100,poly,100,0.1,3,5000,0.9749,1.0
pca_100,poly,100,0.1,4,5000,0.9679,1.0
pca_100,poly,100,0.1,5,5000,0.9674,0.9999833333333333
pca_100,poly,100,1,1,5000,0.5229,0.5310166666666667
pca_100,poly,100,1,2,5000,0.9705,1.0
pca_100,poly,100,1,3,5000,0.9749,1.0
pca_100,poly,100,1,4,5000,0.9679,1.0
pca_100,poly,100,1,5,5000,0.9675,0.9999833333333333
pca_100,poly,100,10,1,5000,0.5451,0.5508833333333333
pca_100,poly,100,10,2,5000,0.9705,1.0
pca_100,poly,100,10,3,5000,0.9749,1.0
pca_100,poly,100,10,4,5000,0.9679,1.0
pca_100,poly,100,10,5,5000,0.9674,0.9999833333333333
pca_100,poly,100,100,1,5000,0.561,0.5734666666666667
pca_100,poly,100,100,2,5000,0.9706,1.0
pca_100,poly,100,100,3,5000,0.9749,1.0
pca_100,poly,100,100,4,5000,0.9679,1.0
pca_100,poly,100,100,5,5000,0.9674,0.9999833333333333
pca_100,poly,100,1000,1,5000,0.4932,0.5015833333333334
pca_100,poly,100,1000,2,5000,0.9705,1.0
pca_100,poly,100,1000,3,5000,0.9749,1.0
pca_100,poly,100,1000,4,5000,0.9679,1.0
pca_100,poly,100,1000,5,5000,0.9647,0.9975833333333334
pca_100,poly,1000,0.001,1,5000,0.711,0.7139333333333333
pca_100,poly,1000,0.001,2,5000,0.9714,0.9998333333333334
pca_100,poly,1000,0.001,3,5000,0.9747,0.9996833333333334
pca_100,poly,1000,0.001,4,5000,0.9689,0.9983
pca_100,poly,1000,0.001,5,5000,0.9598,0.99015
pca_100,poly,1000,0.01,1,5000,0.5816,0.5757
pca_100,poly,1000,0.01,2,5000,0.9705,1.0
pca_100,poly,1000,0.01,3,5000,0.9749,1.0
pca_100,poly,1000,0.01,4,5000,0.9679,1.0
pca_100,poly,1000,0.01,5,5000,0.9674,0.9999833333333333
pca_100,poly,1000,0.1,1,5000,0.5801,0.5776166666666667
pca_100,poly,1000,0.1,2,5000,0.9707,0.9999833333333333
pca_100,poly,1000,0.1,3,5000,0.9749,1.0
pca_100,poly,1000,0.1,4,5000,0.9679,1.0
pca_100,poly,1000,0.1,5,5000,0.9674,0.9999833333333333
pca_100,poly,1000,1,1,5000,0.5229,0.5310166666666667
pca_100,poly,1000,1,2,5000,0.9705,1.0
pca_100,poly,1000,1,3,5000,0.9749,1.0
pca_100,poly,1000,1,4,5000,0.9679,1.0
pca_100,poly,1000,1,5,5000,0.9675,0.9999833333333333
pca_100,poly,1000,10,1,5000,0.5451,0.5508833333333333
pca_100,poly,1000,10,2,5000,0.9705,1.0
pca_100,poly,1000,10,3,5000,0.9749,1.0
pca_100,poly,1000,10,4,5000,0.9679,1.0
pca_100,poly,1000,10,5,5000,0.9674,0.9999833333333333
pca_100,poly,1000,100,1,5000,0.561,0.5734666666666667
pca_100,poly,1000,100,2,5000,0.9706,1.0
pca_100,poly,1000,100,3,5000,0.9749,1.0
pca_100,poly,1000,100,4,5000,0.9679,1.0
pca_100,poly,1000,100,5,5000,0.9674,0.9999833333333333
pca_100,poly,1000,1000,1,5000,0.4932,0.5015833333333334
pca_100,poly,1000,1000,2,5000,0.9705,1.0
pca_100,poly,1000,1000,3,5000,0.9749,1.0
pca_100,poly,1000,1000,4,5000,0.9679,1.0
pca_100,poly,1000,1000,5,5000,0.9647,0.9975833333333334
pca_200,poly,0.001,0.001,1,5000,0.5327,0.53675
pca_200,poly,0.001,0.001,2,5000,0.1031,0.10118333333333333
pca_200,poly,0.001,0.001,3,5000,0.1011,0.09995
pca_200,poly,0.001,0.001,4,5000,0.1014,0.1002
pca_200,poly,0.001,0.001,5,5000,0.1015,0.1002
pca_200,poly,0.001,0.01,1,5000,0.8901,0.88375
pca_200,poly,0.001,0.01,2,5000,0.9227,0.9239166666666667
pca_200,poly,0.001,0.01,3,5000,0.9389,0.9467
pca_200,poly,0.001,0.01,4,5000,0.9306,0.9513833333333334
pca_200,poly,0.001,0.01,5,5000,0.9314,0.9607833333333333
pca_200,poly,0.001,0.1,1,5000,0.9286,0.9265333333333333
pca_200,poly,0.001,0.1,2,5000,0.9776,0.99265
pca_200,poly,0.001,0.1,3,5000,0.9775,0.9999166666666667
pca_200,poly,0.001,0.1,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.001,0.1,5,5000,0.9676,0.9997666666666667
pca_200,poly,0.001,1,1,5000,0.9421,0.9428833333333333
pca_200,poly,0.001,1,2,5000,0.9749,1.0
pca_200,poly,0.001,1,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.001,1,4,5000,0.9693,0.9999166666666667
pca_200,poly,0.001,1,5,5000,0.9676,0.9997833333333334
pca_200,poly,0.001,10,1,5000,0.9448,0.9510166666666666
pca_200,poly,0.001,10,2,5000,0.9749,1.0
pca_200,poly,0.001,10,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.001,10,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.001,10,5,5000,0.9677,0.9997666666666667
pca_200,poly,0.001,100,1,5000,0.9376,0.9472833333333334
pca_200,poly,0.001,100,2,5000,0.9749,1.0
pca_200,poly,0.001,100,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.001,100,4,5000,0.9693,0.99995
pca_200,poly,0.001,100,5,5000,0.9676,0.9997666666666667
pca_200,poly,0.001,1000,1,5000,0.7351,0.7482666666666666
pca_200,poly,0.001,1000,2,5000,0.9749,1.0
pca_200,poly,0.001,1000,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.001,1000,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.001,1000,5,5000,0.966,0.9980833333333333
pca_200,poly,0.01,0.001,1,5000,0.8901,0.8837666666666667
pca_200,poly,0.01,0.001,2,5000,0.2344,0.23396666666666666
pca_200,poly,0.01,0.001,3,5000,0.1145,0.11235
pca_200,poly,0.01,0.001,4,5000,0.1021,0.10185
pca_200,poly,0.01,0.001,5,5000,0.1016,0.10033333333333333
pca_200,poly,0.01,0.01,1,5000,0.9286,0.9265333333333333
pca_200,poly,0.01,0.01,2,5000,0.9668,0.97475
pca_200,poly,0.01,0.01,3,5000,0.9707,0.9880333333333333
pca_200,poly,0.01,0.01,4,5000,0.9654,0.99335
pca_200,poly,0.01,0.01,5,5000,0.9649,0.9959
pca_200,poly,0.01,0.1,1,5000,0.942,0.9428833333333333
pca_200,poly,0.01,0.1,2,5000,0.9762,0.9992
pca_200,poly,0.01,0.1,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.01,0.1,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.01,0.1,5,5000,0.9676,0.9997666666666667
pca_200,poly,0.01,1,1,5000,0.9448,0.9510666666666666
pca_200,poly,0.01,1,2,5000,0.9749,1.0
pca_200,poly,0.01,1,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.01,1,4,5000,0.9693,0.9999166666666667
pca_200,poly,0.01,1,5,5000,0.9676,0.9997833333333334
pca_200,poly,0.01,10,1,5000,0.9357,0.9447166666666666
pca_200,poly,0.01,10,2,5000,0.9749,1.0
pca_200,poly,0.01,10,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.01,10,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.01,10,5,5000,0.9677,0.9997666666666667
pca_200,poly,0.01,100,1,5000,0.7106,0.72425
pca_200,poly,0.01,100,2,5000,0.9749,1.0
pca_200,poly,0.01,100,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.01,100,4,5000,0.9693,0.99995
pca_200,poly,0.01,100,5,5000,0.9676,0.9997666666666667
pca_200,poly,0.01,1000,1,5000,0.6704,0.6775666666666667
pca_200,poly,0.01,1000,2,5000,0.9749,1.0
pca_200,poly,0.01,1000,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.01,1000,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.01,1000,5,5000,0.966,0.9981
pca_200,poly,0.1,0.001,1,5000,0.9286,0.9265166666666667
pca_200,poly,0.1,0.001,2,5000,0.9227,0.9239166666666667
pca_200,poly,0.1,0.001,3,5000,0.6162,0.6211833333333333
pca_200,poly,0.1,0.001,4,5000,0.2079,0.21028333333333332
pca_200,poly,0.1,0.001,5,5000,0.1446,0.14631666666666668
pca_200,poly,0.1,0.01,1,5000,0.9419,0.9429
pca_200,poly,0.1,0.01,2,5000,0.9776,0.99265
pca_200,poly,0.1,0.01,3,5000,0.9779,0.9983666666666666
pca_200,poly,0.1,0.01,4,5000,0.9702,0.9995166666666667
pca_200,poly,0.1,0.01,5,5000,0.9683,0.9998
pca_200,poly,0.1,0.1,1,5000,0.9448,0.9510833333333333
pca_200,poly,0.1,0.1,2,5000,0.9749,1.0
pca_200,poly,0.1,0.1,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.1,0.1,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.1,0.1,5,5000,0.9676,0.9997666666666667
pca_200,poly,0.1,1,1,5000,0.9338,0.9421166666666667
pca_200,poly,0.1,1,2,5000,0.9749,1.0
pca_200,poly,0.1,1,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.1,1,4,5000,0.9693,0.9999166666666667
pca_200,poly,0.1,1,5,5000,0.9676,0.9997833333333334
pca_200,poly,0.1,10,1,5000,0.7268,0.73145
pca_200,poly,0.1,10,2,5000,0.9749,1.0
pca_200,poly,0.1,10,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.1,10,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.1,10,5,5000,0.9677,0.9997666666666667
pca_200,poly,0.1,100,1,5000,0.6744,0.6819166666666666
pca_200,poly,0.1,100,2,5000,0.9749,1.0
pca_200,poly,0.1,100,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.1,100,4,5000,0.9693,0.99995
pca_200,poly,0.1,100,5,5000,0.9676,0.9997666666666667
pca_200,poly,0.1,1000,1,5000,0.667,0.6737166666666666
pca_200,poly,0.1,1000,2,5000,0.9749,1.0
pca_200,poly,0.1,1000,3,5000,0.9775,0.9999833333333333
pca_200,poly,0.1,1000,4,5000,0.9693,0.9999333333333333
pca_200,poly,0.1,1000,5,5000,0.966,0.9980833333333333
pca_200,poly,1,0.001,1,5000,0.9419,0.9428833333333333
pca_200,poly,1,0.001,2,5000,0.9668,0.97475
pca_200,poly,1,0.001,3,5000,0.9389,0.9467
pca_200,poly,1,0.001,4,5000,0.7709,0.7833833333333333
pca_200,poly,1,0.001,5,5000,0.3369,0.3503
pca_200,poly,1,0.01,1,5000,0.9448,0.9510666666666666
pca_200,poly,1,0.01,2,5000,0.9762,0.9992
pca_200,poly,1,0.01,3,5000,0.9775,0.9999
pca_200,poly,1,0.01,4,5000,0.9693,0.9999333333333333
pca_200,poly,1,0.01,5,5000,0.9677,0.9997333333333334
pca_200,poly,1,0.1,1,5000,0.9398,0.9465
pca_200,poly,1,0.1,2,5000,0.9748,1.0
pca_200,poly,1,0.1,3,5000,0.9775,0.9999833333333333
pca_200,poly,1,0.1,4,5000,0.9693,0.9999333333333333
pca_200,poly,1,0.1,5,5000,0.9676,0.9997666666666667
pca_200,poly,1,1,1,5000,0.7546,0.7606333333333334
pca_200,poly,1,1,2,5000,0.9749,1.0
pca_200,poly,1,1,3,5000,0.9775,0.9999833333333333
pca_200,poly,1,1,4,5000,0.9693,0.9999166666666667
pca_200,poly,1,1,5,5000,0.9676,0.9997833333333334
pca_200,poly,1,10,1,5000,0.6573,0.6561
pca_200,poly,1,10,2,5000,0.9749,1.0
pca_200,poly,1,10,3,5000,0.9775,0.9999833333333333
pca_200,poly,1,10,4,5000,0.9693,0.9999333333333333
pca_200,poly,1,10,5,5000,0.9677,0.9997666666666667
pca_200,poly,1,100,1,5000,0.6698,0.6775333333333333
pca_200,poly,1,100,2,5000,0.9749,1.0
pca_200,poly,1,100,3,5000,0.9775,0.9999833333333333
pca_200,poly,1,100,4,5000,0.9693,0.99995
pca_200,poly,1,100,5,5000,0.9676,0.9997666666666667
pca_200,poly,1,1000,1,5000,0.667,0.6737166666666666
pca_200,poly,1,1000,2,5000,0.9749,1.0
pca_200,poly,1,1000,3,5000,0.9775,0.9999833333333333
pca_200,poly,1,1000,4,5000,0.9693,0.9999333333333333
pca_200,poly,1,1000,5,5000,0.966,0.9980833333333333
pca_200,poly,10,0.001,1,5000,0.9448,0.9511333333333334
pca_200,poly,10,0.001,2,5000,0.9776,0.99265
pca_200,poly,10,0.001,3,5000,0.9707,0.9880333333333333
pca_200,poly,10,0.001,4,5000,0.9306,0.9514
pca_200,poly,10,0.001,5,5000,0.8057,0.8255333333333333
pca_200,poly,10,0.01,1,5000,0.9376,0.94565
pca_200,poly,10,0.01,2,5000,0.9749,1.0
pca_200,poly,10,0.01,3,5000,0.9775,0.9999833333333333
pca_200,poly,10,0.01,4,5000,0.9693,0.9999333333333333
pca_200,poly,10,0.01,5,5000,0.9677,0.9997333333333334
pca_200,poly,10,0.1,1,5000,0.7256,0.7342166666666666
pca_200,poly,10,0.1,2,5000,0.9748,1.0
pca_200,poly,10,0.1,3,5000,0.9775,0.9999833333333333
pca_200,poly,10,0.1,4,5000,0.9693,0.9999333333333333
pca_200,poly,10,0.1,5,5000,0.9676,0.9997666666666667
pca_200,poly,10,1,1,5000,0.6389,0.6402666666666667
pca_200,poly,10,1,2,5000,0.9749,1.0
pca_200,poly,10,1,3,5000,0.9775,0.9999833333333333
pca_200,poly,10,1,4,5000,0.9693,0.9999166666666667
pca_200,poly,10,1,5,5000,0.9676,0.9997833333333334
pca_200,poly,10,10,1,5000,0.6565,0.6548333333333334
pca_200,poly,10,10,2,5000,0.9749,1.0
pca_200,poly,10,10,3,5000,0.9775,0.9999833333333333
pca_200,poly,10,10,4,5000,0.9693,0.9999333333333333
pca_200,poly,10,10,5,5000,0.9677,0.9997666666666667
pca_200,poly,10,100,1,5000,0.6698,0.6775333333333333
pca_200,poly,10,100,2,5000,0.9749,1.0
pca_200,poly,10,100,3,5000,0.9775,0.9999833333333333
pca_200,poly,10,100,4,5000,0.9693,0.99995
pca_200,poly,10,100,5,5000,0.9676,0.9997666666666667
pca_200,poly,10,1000,1,5000,0.667,0.6737166666666666
pca_200,poly,10,1000,2,5000,0.9749,1.0
pca_200,poly,10,1000,3,5000,0.9775,0.9999833333333333
pca_200,poly,10,1000,4,5000,0.9693,0.9999333333333333
pca_200,poly,10,1000,5,5000,0.966,0.9981
pca_200,poly,100,0.001,1,5000,0.9402,0.9473833333333334
pca_200,poly,100,0.001,2,5000,0.9762,0.9992
pca_200,poly,100,0.001,3,5000,0.9779,0.9983666666666666
pca_200,poly,100,0.001,4,5000,0.9654,0.99335
pca_200,poly,100,0.001,5,5000,0.9313,0.9607833333333333
pca_200,poly,100,0.01,1,5000,0.7674,0.7694833333333333
pca_200,poly,100,0.01,2,5000,0.9749,1.0
pca_200,poly,100,0.01,3,5000,0.9775,0.9999833333333333
pca_200,poly,100,0.01,4,5000,0.9693,0.9999333333333333
pca_200,poly,100,0.01,5,5000,0.9677,0.9997333333333334
pca_200,poly,100,0.1,1,5000,0.6393,0.6441833333333333
pca_200,poly,100,0.1,2,5000,0.9748,1.0
pca_200,poly,100,0.1,3,5000,0.9775,0.9999833333333333
pca_200,poly,100,0.1,4,5000,0.9693,0.9999333333333333
pca_200,poly,100,0.1,5,5000,0.9676,0.9997666666666667
pca_200,poly,100,1,1,5000,0.6368,0.6389666666666667
pca_200,poly,100,1,2,5000,0.9749,1.0
pca_200,poly,100,1,3,5000,0.9775,0.9999833333333333
pca_200,poly,100,1,4,5000,0.9693,0.9999166666666667
pca_200,poly,100,1,5,5000,0.9676,0.9997833333333334
pca_200,poly,100,10,1,5000,0.6565,0.6548333333333334
pca_200,poly,100,10,2,5000,0.9749,1.0
pca_200,poly,100,10,3,5000,0.9775,0.9999833333333333
pca_200,poly,100,10,4,5000,0.9693,0.9999333333333333
pca_200,poly,100,10,5,5000,0.9677,0.9997666666666667
pca_200,poly,100,100,1,5000,0.6698,0.6775333333333333
pca_200,poly,100,100,2,5000,0.9749,1.0
pca_200,poly,100,100,3,5000,0.9775,0.9999833333333333
pca_200,poly,100,100,4,5000,0.9693,0.99995
pca_200,poly,100,100,5,5000,0.9676,0.9997666666666667
pca_200,poly,100,1000,1,5000,0.667,0.6737166666666666
pca_200,poly,100,1000,2,5000,0.9749,1.0
pca_200,poly,100,1000,3,5000,0.9775,0.9999833333333333
pca_200,poly,100,1000,4,5000,0.9693,0.9999333333333333
pca_200,poly,100,1000,5,5000,0.966,0.99805
pca_200,poly,1000,0.001,1,5000,0.7387,0.7436666666666667
pca_200,poly,1000,0.001,2,5000,0.9749,1.0
pca_200,poly,1000,0.001,3,5000,0.9775,0.9999166666666667
pca_200,poly,1000,0.001,4,5000,0.9702,0.9995333333333334
pca_200,poly,1000,0.001,5,5000,0.9649,0.9958833333333333
pca_200,poly,1000,0.01,1,5000,0.6596,0.6552
pca_200,poly,1000,0.01,2,5000,0.9749,1.0
pca_200,poly,1000,0.01,3,5000,0.9775,0.9999833333333333
pca_200,poly,1000,0.01,4,5000,0.9693,0.9999333333333333
pca_200,poly,1000,0.01,5,5000,0.9677,0.9997333333333334
pca_200,poly,1000,0.1,1,5000,0.6295,0.6346666666666667
pca_200,poly,1000,0.1,2,5000,0.9748,1.0
pca_200,poly,1000,0.1,3,5000,0.9775,0.9999833333333333
pca_200,poly,1000,0.1,4,5000,0.9693,0.9999333333333333
pca_200,poly,1000,0.1,5,5000,0.9676,0.9997666666666667
pca_200,poly,1000,1,1,5000,0.6368,0.6389666666666667
pca_200,poly,1000,1,2,5000,0.9749,1.0
pca_200,poly,1000,1,3,5000,0.9775,0.9999833333333333
pca_200,poly,1000,1,4,5000,0.9693,0.9999166666666667
pca_200,poly,1000,1,5,5000,0.9676,0.9997833333333334
pca_200,poly,1000,10,1,5000,0.6565,0.6548333333333334
pca_200,poly,1000,10,2,5000,0.9749,1.0
pca_200,poly,1000,10,3,5000,0.9775,0.9999833333333333
pca_200,poly,1000,10,4,5000,0.9693,0.9999333333333333
pca_200,poly,1000,10,5,5000,0.9677,0.9997666666666667
pca_200,poly,1000,100,1,5000,0.6698,0.6775333333333333
pca_200,poly,1000,100,2,5000,0.9749,1.0
pca_200,poly,1000,100,3,5000,0.9775,0.9999833333333333
pca_200,poly,1000,100,4,5000,0.9693,0.99995
pca_200,poly,1000,100,5,5000,0.9676,0.9997666666666667
pca_200,poly,1000,1000,1,5000,0.667,0.6737166666666666
pca_200,poly,1000,1000,2,5000,0.9749,1.0
pca_200,poly,1000,1000,3,5000,0.9775,0.9999833333333333
pca_200,poly,1000,1000,4,5000,0.9693,0.9999333333333333
pca_200,poly,1000,1000,5,5000,0.966,0.9981
lda,poly,0.001,0.001,1,5000,0.7885,0.7923666666666667
lda,poly,0.001,0.001,2,5000,0.4964,0.4942166666666667
lda,poly,0.001,0.001,3,5000,0.4199,0.41673333333333334
lda,poly,0.001,0.001,4,5000,0.3436,0.3360166666666667
lda,poly,0.001,0.001,5,5000,0.3292,0.3221833333333333
lda,poly,0.001,0.01,1,5000,0.8522,0.8531833333333333
lda,poly,0.001,0.01,2,5000,0.5159,0.5138666666666667
lda,poly,0.001,0.01,3,5000,0.4228,0.41873333333333335
lda,poly,0.001,0.01,4,5000,0.3436,0.33603333333333335
lda,poly,0.001,0.01,5,5000,0.3292,0.3222
lda,poly,0.001,0.1,1,5000,0.8818,0.88295
lda,poly,0.001,0.1,2,5000,0.8398,0.8419333333333333
lda,poly,0.001,0.1,3,5000,0.8602,0.8560333333333333
lda,poly,0.001,0.1,4,5000,0.8131,0.8114833333333333
lda,poly,0.001,0.1,5,5000,0.8208,0.8202333333333334
lda,poly,0.001,1,1,5000,0.8898,0.8928
lda,poly,0.001,1,2,5000,0.8781,0.8877166666666667
lda,poly,0.001,1,3,5000,0.9164,0.9299666666666667
lda,poly,0.001,1,4,5000,0.8442,0.87395
lda,poly,0.001,1,5,5000,0.8146,0.84975
lda,poly,0.001,10,1,5000,0.8927,0.8967166666666667
lda,poly,0.001,10,2,5000,0.8592,0.866
lda,poly,0.001,10,3,5000,0.6061,0.6201833333333333
lda,poly,0.001,10,4,5000,0.6933,0.7121333333333333
lda,poly,0.001,10,5,5000,0.7947,0.831
lda,poly,0.001,100,1,5000,0.8929,0.8973666666666666
lda,poly,0.001,100,2,5000,0.493,0.49015
lda,poly,0.001,100,3,5000,0.6452,0.65675
lda,poly,0.001,100,4,5000,0.6671,0.6895833333333333
lda,poly,0.001,100,5,5000,0.7818,0.81315
lda,poly,0.001,1000,1,5000,0.8926,0.89635
lda,poly,0.001,1000,2,5000,0.4565,0.45403333333333334
lda,poly,0.001,1000,3,5000,0.6772,0.6856
lda,poly,0.001,1000,4,5000,0.7305,0.7518
lda,poly,0.001,1000,5,5000,0.7873,0.8212833333333334
lda,poly,0.01,0.001,1,5000,0.8522,0.8531833333333333
lda,poly,0.01,0.001,2,5000,0.4967,0.49501666666666666
lda,poly,0.01,0.001,3,5000,0.4199,0.41673333333333334
lda,poly,0.01,0.001,4,5000,0.3436,0.3360166666666667
lda,poly,0.01,0.001,5,5000,0.3292,0.3221833333333333
lda,poly,0.01,0.01,1,5000,0.8818,0.88295
lda,poly,0.01,0.01,2,5000,0.7415,0.7408666666666667
lda,poly,0.01,0.01,3,5000,0.4882,0.4807
lda,poly,0.01,0.01,4,5000,0.3566,0.3485
lda,poly,0.01,0.01,5,5000,0.3318,0.32585
lda,poly,0.01,0.1,1,5000,0.8898,0.8927833333333334
lda,poly,0.01,0.1,2,5000,0.8661,0.8730166666666667
lda,poly,0.01,0.1,3,5000,0.8957,0.9005166666666666
lda,poly,0.01,0.1,4,5000,0.864,0.8682333333333333
lda,poly,0.01,0.1,5,5000,0.8775,0.88255
lda,poly,0.01,1,1,5000,0.8927,0.8967166666666667
lda,poly,0.01,1,2,5000,0.8825,0.8920666666666667
lda,poly,0.01,1,3,5000,0.798,0.8101166666666667
lda,poly,0.01,1,4,5000,0.7161,0.73775
lda,poly,0.01,1,5,5000,0.7863,0.8159333333333333
lda,poly,0.01,10,1,5000,0.893,0.8973666666666666
lda,poly,0.01,10,2,5000,0.4985,0.49861666666666665
lda,poly,0.01,10,3,5000,0.6154,0.62505
lda,poly,0.01,10,4,5000,0.693,0.7118166666666667
lda,poly,0.01,10,5,5000,0.7947,0.831
lda,poly,0.01,100,1,5000,0.8922,0.8955666666666666
lda,poly,0.01,100,2,5000,0.341,0.34435
lda,poly,0.01,100,3,5000,0.6452,0.65675
lda,poly,0.01,100,4,5000,0.6671,0.6895833333333333
lda,poly,0.01,100,5,5000,0.7818,0.81315
lda,poly,0.01,1000,1,5000,0.6318,0.6469833333333334
lda,poly,0.01,1000,2,5000,0.4565,0.45403333333333334
lda,poly,0.01,1000,3,5000,0.6772,0.6856
lda,poly,0.01,1000,4,5000,0.7305,0.7518
lda,poly,0.01,1000,5,5000,0.7873,0.8212833333333334
lda,poly,0.1,0.001,1,5000,0.8818,0.88295
lda,poly,0.1,0.001,2,5000,0.5159,0.5138666666666667
lda,poly,0.1,0.001,3,5000,0.4206,0.4171666666666667
lda,poly,0.1,0.001,4,5000,0.3436,0.3360166666666667
lda,poly,0.1,0.001,5,5000,0.3292,0.3221833333333333
lda,poly,0.1,0.01,1,5000,0.8898,0.8928
lda,poly,0.1,0.01,2,5000,0.8398,0.8419166666666666
lda,poly,0.1,0.01,3,5000,0.742,0.7378666666666667
lda,poly,0.1,0.01,4,5000,0.4715,0.46436666666666665
lda,poly,0.1,0.01,5,5000,0.3439,0.3374
lda,poly,0.1,0.1,1,5000,0.8927,0.8967333333333334
lda,poly,0.1,0.1,2,5000,0.8781,0.8877333333333334
lda,poly,0.1,0.1,3,5000,0.9121,0.9203333333333333
lda,poly,0.1,0.1,4,5000,0.8856,0.9039333333333334
