dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_100,poly,1,1,5,5000,0.8316,0.9331
pca_100,poly,1,10,1,5000,0.4295,0.43035
pca_100,poly,1,10,2,5000,0.754,0.7912333333333333
pca_100,poly,1,10,3,5000,0.815,0.87995
pca_100,poly,1,10,4,5000,0.8451,0.9387666666666666
pca_100,poly,1,10,5,5000,0.8402,0.9374333333333333
pca_100,poly,1,100,1,5000,0.5114,0.5175666666666666
pca_100,poly,1,100,2,5000,0.7563,0.8002833333333333
pca_100,poly,1,100,3,5000,0.8175,0.88585
pca_100,poly,1,100,4,5000,0.8419,0.9341666666666667
pca_100,poly,1,100,5,5000,0.8509,0.9573166666666667
pca_100,poly,1,1000,1,5000,0.5173,0.5211166666666667
pca_100,poly,1,1000,2,5000,0.7542,0.7933166666666667
pca_100,poly,1,1000,3,5000,0.8164,0.8794
pca_100,poly,1,1000,4,5000,0.8365,0.9266166666666666
pca_100,poly,1,1000,5,5000,0.8441,0.95085
pca_100,poly,10,0.001,1,5000,0.8465,0.8642833333333333
pca_100,poly,10,0.001,2,5000,0.8817,0.9168333333333333
pca_100,poly,10,0.001,3,5000,0.8785,0.9218333333333333
pca_100,poly,10,0.001,4,5000,0.8617,0.9081833333333333
pca_100,poly,10,0.001,5,5000,0.8259,0.86995
pca_100,poly,10,0.01,1,5000,0.7289,0.7515
pca_100,poly,10,0.01,2,5000,0.7935,0.8377833333333333
pca_100,poly,10,0.01,3,5000,0.824,0.88735
pca_100,poly,10,0.01,4,5000,0.8378,0.9289
pca_100,poly,10,0.01,5,5000,0.8422,0.9426833333333333
pca_100,poly,10,0.1,1,5000,0.531,0.5312333333333333
pca_100,poly,10,0.1,2,5000,0.7517,0.7938333333333333
pca_100,poly,10,0.1,3,5000,0.823,0.8883
pca_100,poly,10,0.1,4,5000,0.8335,0.9210333333333334
pca_100,poly,10,0.1,5,5000,0.8408,0.9388666666666666
pca_100,poly,10,1,1,5000,0.5105,0.5172166666666667
pca_100,poly,10,1,2,5000,0.7645,0.81
pca_100,poly,10,1,3,5000,0.8381,0.9052833333333333
pca_100,poly,10,1,4,5000,0.8427,0.9358833333333333
pca_100,poly,10,1,5,5000,0.8316,0.9331
pca_100,poly,10,10,1,5000,0.4147,0.4093
pca_100,poly,10,10,2,5000,0.754,0.7912333333333333
pca_100,poly,10,10,3,5000,0.815,0.87995
pca_100,poly,10,10,4,5000,0.8451,0.9387666666666666
pca_100,poly,10,10,5,5000,0.8402,0.9374333333333333
pca_100,poly,10,100,1,5000,0.5114,0.5175666666666666
pca_100,poly,10,100,2,5000,0.7563,0.8002833333333333
pca_100,poly,10,100,3,5000,0.8175,0.88585
pca_100,poly,10,100,4,5000,0.8419,0.9341666666666667
pca_100,poly,10,100,5,5000,0.8509,0.9573166666666667
pca_100,poly,10,1000,1,5000,0.5173,0.5211166666666667
pca_100,poly,10,1000,2,5000,0.7542,0.7933166666666667
pca_100,poly,10,1000,3,5000,0.8164,0.8794
pca_100,poly,10,1000,4,5000,0.8365,0.9266166666666666
pca_100,poly,10,1000,5,5000,0.8441,0.95085
pca_100,poly,100,0.001,1,5000,0.7631,0.7797833333333334
pca_100,poly,100,0.001,2,5000,0.8602,0.9093166666666667
pca_100,poly,100,0.001,3,5000,0.8783,0.9470833333333334
pca_100,poly,100,0.001,4,5000,0.872,0.9517166666666667
pca_100,poly,100,0.001,5,5000,0.8549,0.93165
pca_100,poly,100,0.01,1,5000,0.5264,0.5358833333333334
pca_100,poly,100,0.01,2,5000,0.7732,0.8144333333333333
pca_100,poly,100,0.01,3,5000,0.8293,0.8920666666666667
pca_100,poly,100,0.01,4,5000,0.8378,0.9289
pca_100,poly,100,0.01,5,5000,0.8422,0.9426833333333333
pca_100,poly,100,0.1,1,5000,0.5241,0.52675
pca_100,poly,100,0.1,2,5000,0.7517,0.7938333333333333
pca_100,poly,100,0.1,3,5000,0.823,0.8883
pca_100,poly,100,0.1,4,5000,0.8335,0.9210333333333334
pca_100,poly,100,0.1,5,5000,0.8408,0.9388666666666666
pca_100,poly,100,1,1,5000,0.5032,0.5099
pca_100,poly,100,1,2,5000,0.7645,0.81
pca_100,poly,100,1,3,5000,0.8381,0.9052833333333333
pca_100,poly,100,1,4,5000,0.8427,0.9358833333333333
pca_100,poly,100,1,5,5000,0.8316,0.9331
pca_100,poly,100,10,1,5000,0.4147,0.4093
pca_100,poly,100,10,2,5000,0.754,0.7912333333333333
pca_100,poly,100,10,3,5000,0.815,0.87995
pca_100,poly,100,10,4,5000,0.8451,0.9387666666666666
pca_100,poly,100,10,5,5000,0.8402,0.9374333333333333
pca_100,poly,100,100,1,5000,0.5114,0.5175666666666666
pca_100,poly,100,100,2,5000,0.7563,0.8002833333333333
pca_100,poly,100,100,3,5000,0.8175,0.88585
pca_100,poly,100,100,4,5000,0.8419,0.9341666666666667
pca_100,poly,100,100,5,5000,0.8509,0.9573166666666667
pca_100,poly,100,1000,1,5000,0.5173,0.5211166666666667
pca_100,poly,100,1000,2,5000,0.7542,0.7933166666666667
pca_100,poly,100,1000,3,5000,0.8164,0.8794
pca_100,poly,100,1000,4,5000,0.8365,0.9266166666666666
pca_100,poly,100,1000,5,5000,0.8441,0.95085
pca_100,poly,1000,0.001,1,5000,0.5521,0.5602666666666667
pca_100,poly,1000,0.001,2,5000,0.7755,0.8214666666666667
pca_100,poly,1000,0.001,3,5000,0.85,0.9262
pca_100,poly,1000,0.001,4,5000,0.8613,0.9623666666666667
pca_100,poly,1000,0.001,5,5000,0.8473,0.93985
pca_100,poly,1000,0.01,1,5000,0.5561,0.5663166666666667
pca_100,poly,1000,0.01,2,5000,0.7732,0.8141833333333334
pca_100,poly,1000,0.01,3,5000,0.8293,0.8920666666666667
pca_100,poly,1000,0.01,4,5000,0.8378,0.9289
pca_100,poly,1000,0.01,5,5000,0.8422,0.9426833333333333
pca_100,poly,1000,0.1,1,5000,0.5142,0.5155333333333333
pca_100,poly,1000,0.1,2,5000,0.7517,0.7938333333333333
pca_100,poly,1000,0.1,3,5000,0.823,0.8883
pca_100,poly,1000,0.1,4,5000,0.8335,0.9210333333333334
pca_100,poly,1000,0.1,5,5000,0.8408,0.9388666666666666
pca_100,poly,1000,1,1,5000,0.5032,0.5099
pca_100,poly,1000,1,2,5000,0.7645,0.81
pca_100,poly,1000,1,3,5000,0.8381,0.9052833333333333
pca_100,poly,1000,1,4,5000,0.8427,0.9358833333333333
pca_100,poly,1000,1,5,5000,0.8316,0.9331
pca_100,poly,1000,10,1,5000,0.4147,0.4093
pca_100,poly,1000,10,2,5000,0.754,0.7912333333333333
pca_100,poly,1000,10,3,5000,0.815,0.87995
pca_100,poly,1000,10,4,5000,0.8451,0.9387666666666666
pca_100,poly,1000,10,5,5000,0.8402,0.9374333333333333
pca_100,poly,1000,100,1,5000,0.5114,0.5175666666666666
pca_100,poly,1000,100,2,5000,0.7563,0.8002833333333333
pca_100,poly,1000,100,3,5000,0.8175,0.88585
pca_100,poly,1000,100,4,5000,0.8419,0.9341666666666667
pca_100,poly,1000,100,5,5000,0.8509,0.9573166666666667
pca_100,poly,1000,1000,1,5000,0.5173,0.5211166666666667
pca_100,poly,1000,1000,2,5000,0.7542,0.7933166666666667
pca_100,poly,1000,1000,3,5000,0.8164,0.8794
pca_100,poly,1000,1000,4,5000,0.8365,0.9266166666666666
pca_100,poly,1000,1000,5,5000,0.8441,0.95085
pca_200,poly,0.001,0.001,1,5000,0.6213,0.62885
pca_200,poly,0.001,0.001,2,5000,0.5094,0.5122833333333333
pca_200,poly,0.001,0.001,3,5000,0.2295,0.23211666666666667
pca_200,poly,0.001,0.001,4,5000,0.2058,0.20891666666666667
pca_200,poly,0.001,0.001,5,5000,0.1813,0.18165
pca_200,poly,0.001,0.01,1,5000,0.7723,0.7800166666666667
pca_200,poly,0.001,0.01,2,5000,0.8202,0.8321
pca_200,poly,0.001,0.01,3,5000,0.8599,0.8845666666666666
pca_200,poly,0.001,0.01,4,5000,0.8715,0.9257666666666666
pca_200,poly,0.001,0.01,5,5000,0.8679,0.9571166666666666
pca_200,poly,0.001,0.1,1,5000,0.8283,0.8389833333333333
pca_200,poly,0.001,0.1,2,5000,0.8897,0.93515
pca_200,poly,0.001,0.1,3,5000,0.8719,0.9752166666666666
pca_200,poly,0.001,0.1,4,5000,0.8738,0.9915833333333334
pca_200,poly,0.001,0.1,5,5000,0.871,0.9930333333333333
pca_200,poly,0.001,1,1,5000,0.8502,0.86745
pca_200,poly,0.001,1,2,5000,0.8265,0.8893333333333333
pca_200,poly,0.001,1,3,5000,0.8724,0.9772
pca_200,poly,0.001,1,4,5000,0.8716,0.989
pca_200,poly,0.001,1,5,5000,0.8705,0.9933166666666666
pca_200,poly,0.001,10,1,5000,0.8527,0.873
pca_200,poly,0.001,10,2,5000,0.8408,0.9028
pca_200,poly,0.001,10,3,5000,0.8716,0.9762166666666666
pca_200,poly,0.001,10,4,5000,0.8759,0.9914166666666666
pca_200,poly,0.001,10,5,5000,0.8709,0.9936833333333334
pca_200,poly,0.001,100,1,5000,0.7642,0.7851333333333333
pca_200,poly,0.001,100,2,5000,0.8469,0.9151166666666667
pca_200,poly,0.001,100,3,5000,0.8694,0.9749666666666666
pca_200,poly,0.001,100,4,5000,0.874,0.9925666666666667
pca_200,poly,0.001,100,5,5000,0.8709,0.9933666666666666
pca_200,poly,0.001,1000,1,5000,0.538,0.5433
pca_200,poly,0.001,1000,2,5000,0.8506,0.9205166666666666
pca_200,poly,0.001,1000,3,5000,0.8759,0.9810833333333333
pca_200,poly,0.001,1000,4,5000,0.8713,0.9890166666666667
pca_200,poly,0.001,1000,5,5000,0.8705,0.9916666666666667
pca_200,poly,0.01,0.001,1,5000,0.7723,0.78
pca_200,poly,0.01,0.001,2,5000,0.6723,0.6769833333333334
pca_200,poly,0.01,0.001,3,5000,0.5048,0.5079666666666667
pca_200,poly,0.01,0.001,4,5000,0.3304,0.33591666666666664
pca_200,poly,0.01,0.001,5,5000,0.3109,0.3146333333333333
pca_200,poly,0.01,0.01,1,5000,0.8283,0.8389833333333333
pca_200,poly,0.01,0.01,2,5000,0.8711,0.89405
pca_200,poly,0.01,0.01,3,5000,0.886,0.9391666666666667
pca_200,poly,0.01,0.01,4,5000,0.8797,0.9749666666666666
pca_200,poly,0.01,0.01,5,5000,0.871,0.9888333333333333
pca_200,poly,0.01,0.1,1,5000,0.8502,0.8674333333333333
pca_200,poly,0.01,0.1,2,5000,0.8729,0.951
pca_200,poly,0.01,0.1,3,5000,0.8645,0.9605833333333333
pca_200,poly,0.01,0.1,4,5000,0.8738,0.9915833333333334
pca_200,poly,0.01,0.1,5,5000,0.871,0.9930333333333333
pca_200,poly,0.01,1,1,5000,0.8491,0.8715166666666667
pca_200,poly,0.01,1,2,5000,0.8374,0.9054
pca_200,poly,0.01,1,3,5000,0.8724,0.9772
pca_200,poly,0.01,1,4,5000,0.8716,0.989
pca_200,poly,0.01,1,5,5000,0.8705,0.9933166666666666
pca_200,poly,0.01,10,1,5000,0.7471,0.7656333333333334
pca_200,poly,0.01,10,2,5000,0.8408,0.9028
pca_200,poly,0.01,10,3,5000,0.8716,0.9762166666666666
pca_200,poly,0.01,10,4,5000,0.8759,0.9914166666666666
pca_200,poly,0.01,10,5,5000,0.8709,0.9936833333333334
pca_200,poly,0.01,100,1,5000,0.6254,0.6284666666666666
pca_200,poly,0.01,100,2,5000,0.8469,0.9151166666666667
pca_200,poly,0.01,100,3,5000,0.8694,0.9749666666666666
pca_200,poly,0.01,100,4,5000,0.874,0.9925666666666667
pca_200,poly,0.01,100,5,5000,0.8709,0.9933666666666666
pca_200,poly,0.01,1000,1,5000,0.6109,0.62245
pca_200,poly,0.01,1000,2,5000,0.8506,0.9205166666666666
pca_200,poly,0.01,1000,3,5000,0.8759,0.9810833333333333
pca_200,poly,0.01,1000,4,5000,0.8713,0.9890166666666667
pca_200,poly,0.01,1000,5,5000,0.8705,0.9916666666666667
pca_200,poly,0.1,0.001,1,5000,0.8283,0.8389833333333333
pca_200,poly,0.1,0.001,2,5000,0.8203,0.8321166666666666
pca_200,poly,0.1,0.001,3,5000,0.7753,0.79095
pca_200,poly,0.1,0.001,4,5000,0.6913,0.7045666666666667
pca_200,poly,0.1,0.001,5,5000,0.6217,0.6371
pca_200,poly,0.1,0.01,1,5000,0.8502,0.8674166666666666
pca_200,poly,0.1,0.01,2,5000,0.89,0.93515
pca_200,poly,0.1,0.01,3,5000,0.887,0.9785833333333334
pca_200,poly,0.1,0.01,4,5000,0.8734,0.9870833333333333
pca_200,poly,0.1,0.01,5,5000,0.8717,0.99505
pca_200,poly,0.1,0.1,1,5000,0.8516,0.8725666666666667
pca_200,poly,0.1,0.1,2,5000,0.8339,0.9025666666666666
pca_200,poly,0.1,0.1,3,5000,0.8645,0.9605833333333333
pca_200,poly,0.1,0.1,4,5000,0.8738,0.9915833333333334
pca_200,poly,0.1,0.1,5,5000,0.871,0.9930333333333333
pca_200,poly,0.1,1,1,5000,0.7482,0.77435
pca_200,poly,0.1,1,2,5000,0.8374,0.9054
pca_200,poly,0.1,1,3,5000,0.8724,0.9772
pca_200,poly,0.1,1,4,5000,0.8716,0.989
pca_200,poly,0.1,1,5,5000,0.8705,0.9933166666666666
pca_200,poly,0.1,10,1,5000,0.6293,0.6327833333333334
pca_200,poly,0.1,10,2,5000,0.8408,0.9028
pca_200,poly,0.1,10,3,5000,0.8716,0.9762166666666666
pca_200,poly,0.1,10,4,5000,0.8759,0.9914166666666666
pca_200,poly,0.1,10,5,5000,0.8709,0.9936833333333334
pca_200,poly,0.1,100,1,5000,0.5818,0.5815833333333333
pca_200,poly,0.1,100,2,5000,0.8469,0.9151166666666667
pca_200,poly,0.1,100,3,5000,0.8694,0.9749666666666666
pca_200,poly,0.1,100,4,5000,0.874,0.9925666666666667
pca_200,poly,0.1,100,5,5000,0.8709,0.9933666666666666
pca_200,poly,0.1,1000,1,5000,0.6109,0.62245
pca_200,poly,0.1,1000,2,5000,0.8506,0.9205166666666666
pca_200,poly,0.1,1000,3,5000,0.8759,0.9810833333333333
pca_200,poly,0.1,1000,4,5000,0.8713,0.9890166666666667
pca_200,poly,0.1,1000,5,5000,0.8705,0.9916666666666667
pca_200,poly,1,0.001,1,5000,0.8502,0.8674166666666666
pca_200,poly,1,0.001,2,5000,0.8711,0.8940333333333333
pca_200,poly,1,0.001,3,5000,0.8599,0.88455
pca_200,poly,1,0.001,4,5000,0.8105,0.84275
pca_200,poly,1,0.001,5,5000,0.7486,0.78195
pca_200,poly,1,0.01,1,5000,0.85,0.8718333333333333
pca_200,poly,1,0.01,2,5000,0.8718,0.9482
pca_200,poly,1,0.01,3,5000,0.8692,0.9710166666666666
pca_200,poly,1,0.01,4,5000,0.8723,0.9917
pca_200,poly,1,0.01,5,5000,0.8708,0.99305
pca_200,poly,1,0.1,1,5000,0.7558,0.77505
pca_200,poly,1,0.1,2,5000,0.8413,0.9062666666666667
pca_200,poly,1,0.1,3,5000,0.8645,0.9605833333333333
pca_200,poly,1,0.1,4,5000,0.8738,0.9915833333333334
pca_200,poly,1,0.1,5,5000,0.871,0.9930333333333333
pca_200,poly,1,1,1,5000,0.6027,0.6022666666666666
pca_200,poly,1,1,2,5000,0.8374,0.9054
pca_200,poly,1,1,3,5000,0.8724,0.9772
pca_200,poly,1,1,4,5000,0.8716,0.989
pca_200,poly,1,1,5,5000,0.8705,0.9933166666666666
pca_200,poly,1,10,1,5000,0.5995,0.6131166666666666
pca_200,poly,1,10,2,5000,0.8408,0.9028
pca_200,poly,1,10,3,5000,0.8716,0.9762166666666666
pca_200,poly,1,10,4,5000,0.8759,0.9914166666666666
pca_200,poly,1,10,5,5000,0.8709,0.9936833333333334
pca_200,poly,1,100,1,5000,0.5818,0.5815833333333333
pca_200,poly,1,100,2,5000,0.8469,0.9151166666666667
pca_200,poly,1,100,3,5000,0.8694,0.9749666666666666
pca_200,poly,1,100,4,5000,0.874,0.9925666666666667
pca_200,poly,1,100,5,5000,0.8709,0.9933666666666666
pca_200,poly,1,1000,1,5000,0.6109,0.62245
pca_200,poly,1,1000,2,5000,0.8506,0.9205166666666666
pca_200,poly,1,1000,3,5000,0.8759,0.9810833333333333
pca_200,poly,1,1000,4,5000,0.8713,0.9890166666666667
pca_200,poly,1,1000,5,5000,0.8705,0.9916666666666667
pca_200,poly,10,0.001,1,5000,0.8529,0.8747666666666667
pca_200,poly,10,0.001,2,5000,0.8897,0.9349833333333334
pca_200,poly,10,0.001,3,5000,0.886,0.9391333333333334
pca_200,poly,10,0.001,4,5000,0.8708,0.9256666666666666
pca_200,poly,10,0.001,5,5000,0.8332,0.8873833333333333
pca_200,poly,10,0.01,1,5000,0.7467,0.7735
pca_200,poly,10,0.01,2,5000,0.8326,0.8956
pca_200,poly,10,0.01,3,5000,0.875,0.9796666666666667
pca_200,poly,10,0.01,4,5000,0.8741,0.99225
pca_200,poly,10,0.01,5,5000,0.8708,0.99305
pca_200,poly,10,0.1,1,5000,0.6019,0.6074166666666667
pca_200,poly,10,0.1,2,5000,0.8413,0.9062666666666667
pca_200,poly,10,0.1,3,5000,0.8645,0.9605833333333333
pca_200,poly,10,0.1,4,5000,0.8738,0.9915833333333334
pca_200,poly,10,0.1,5,5000,0.871,0.9930333333333333
pca_200,poly,10,1,1,5000,0.4967,0.5051
pca_200,poly,10,1,2,5000,0.8374,0.9054
pca_200,poly,10,1,3,5000,0.8724,0.9772
pca_200,poly,10,1,4,5000,0.8716,0.989
pca_200,poly,10,1,5,5000,0.8705,0.9933166666666666
pca_200,poly,10,10,1,5000,0.5995,0.6131166666666666
pca_200,poly,10,10,2,5000,0.8408,0.9028
pca_200,poly,10,10,3,5000,0.8716,0.9762166666666666
pca_200,poly,10,10,4,5000,0.8759,0.9914166666666666
pca_200,poly,10,10,5,5000,0.8709,0.9936833333333334
pca_200,poly,10,100,1,5000,0.5818,0.5815833333333333
pca_200,poly,10,100,2,5000,0.8469,0.9151166666666667
pca_200,poly,10,100,3,5000,0.8694,0.9749666666666666
pca_200,poly,10,100,4,5000,0.874,0.9925666666666667
pca_200,poly,10,100,5,5000,0.8709,0.9933666666666666
pca_200,poly,10,1000,1,5000,0.6109,0.62245
pca_200,poly,10,1000,2,5000,0.8506,0.9205166666666666
pca_200,poly,10,1000,3,5000,0.8759,0.9810833333333333
pca_200,poly,10,1000,4,5000,0.8713,0.9890166666666667
pca_200,poly,10,1000,5,5000,0.8705,0.9916666666666667
pca_200,poly,100,0.001,1,5000,0.7529,0.7710333333333333
pca_200,poly,100,0.001,2,5000,0.8733,0.9507833333333333
pca_200,poly,100,0.001,3,5000,0.8872,0.9770166666666666
pca_200,poly,100,0.001,4,5000,0.8795,0.9744333333333334
pca_200,poly,100,0.001,5,5000,0.8684,0.9583333333333334
pca_200,poly,100,0.01,1,5000,0.5631,0.566
pca_200,poly,100,0.01,2,5000,0.827,0.8893666666666666
pca_200,poly,100,0.01,3,5000,0.875,0.9796666666666667
pca_200,poly,100,0.01,4,5000,0.8741,0.99225
pca_200,poly,100,0.01,5,5000,0.8708,0.99305
pca_200,poly,100,0.1,1,5000,0.5882,0.5878166666666667
pca_200,poly,100,0.1,2,5000,0.8413,0.9062666666666667
pca_200,poly,100,0.1,3,5000,0.8645,0.9605833333333333
pca_200,poly,100,0.1,4,5000,0.8738,0.9915833333333334
pca_200,poly,100,0.1,5,5000,0.871,0.9930333333333333
pca_200,poly,100,1,1,5000,0.4967,0.5051
pca_200,poly,100,1,2,5000,0.8374,0.9054
pca_200,poly,100,1,3,5000,0.8724,0.9772
pca_200,poly,100,1,4,5000,0.8716,0.989
pca_200,poly,100,1,5,5000,0.8705,0.9933166666666666
pca_200,poly,100,10,1,5000,0.5995,0.6131166666666666
pca_200,poly,100,10,2,5000,0.8408,0.9028
pca_200,poly,100,10,3,5000,0.8716,0.9762166666666666
pca_200,poly,100,10,4,5000,0.8759,0.9914166666666666
pca_200,poly,100,10,5,5000,0.8709,0.9936833333333334
pca_200,poly,100,100,1,5000,0.5818,0.5815833333333333
pca_200,poly,100,100,2,5000,0.8469,0.9151166666666667
pca_200,poly,100,100,3,5000,0.8694,0.9749666666666666
pca_200,poly,100,100,4,5000,0.874,0.9925666666666667
pca_200,poly,100,100,5,5000,0.8709,0.9933666666666666
pca_200,poly,100,1000,1,5000,0.6109,0.62245
pca_200,poly,100,1000,2,5000,0.8506,0.9205166666666666
pca_200,poly,100,1000,3,5000,0.8759,0.9810833333333333
pca_200,poly,100,1000,4,5000,0.8713,0.9890166666666667
pca_200,poly,100,1000,5,5000,0.8705,0.9916666666666667
pca_200,poly,1000,0.001,1,5000,0.5439,0.55375
pca_200,poly,1000,0.001,2,5000,0.8389,0.90765
pca_200,poly,1000,0.001,3,5000,0.8721,0.9738666666666667
pca_200,poly,1000,0.001,4,5000,0.8782,0.9910666666666667
pca_200,poly,1000,0.001,5,5000,0.8713,0.9886666666666667
pca_200,poly,1000,0.01,1,5000,0.5354,0.5371166666666667
pca_200,poly,1000,0.01,2,5000,0.827,0.8893666666666666
pca_200,poly,1000,0.01,3,5000,0.875,0.9796666666666667
pca_200,poly,1000,0.01,4,5000,0.8741,0.99225
pca_200,poly,1000,0.01,5,5000,0.8708,0.99305
pca_200,poly,1000,0.1,1,5000,0.5882,0.5878166666666667
pca_200,poly,1000,0.1,2,5000,0.8413,0.9062666666666667
pca_200,poly,1000,0.1,3,5000,0.8645,0.9605833333333333
pca_200,poly,1000,0.1,4,5000,0.8738,0.9915833333333334
pca_200,poly,1000,0.1,5,5000,0.871,0.9930333333333333
pca_200,poly,1000,1,1,5000,0.4967,0.5051
pca_200,poly,1000,1,2,5000,0.8374,0.9054
pca_200,poly,1000,1,3,5000,0.8724,0.9772
pca_200,poly,1000,1,4,5000,0.8716,0.989
pca_200,poly,1000,1,5,5000,0.8705,0.9933166666666666
pca_200,poly,1000,10,1,5000,0.5995,0.6131166666666666
pca_200,poly,1000,10,2,5000,0.8408,0.9028
pca_200,poly,1000,10,3,5000,0.8716,0.9762166666666666
pca_200,poly,1000,10,4,5000,0.8759,0.9914166666666666
pca_200,poly,1000,10,5,5000,0.8709,0.9936833333333334
pca_200,poly,1000,100,1,5000,0.5818,0.5815833333333333
pca_200,poly,1000,100,2,5000,0.8469,0.9151166666666667
pca_200,poly,1000,100,3,5000,0.8694,0.9749666666666666
pca_200,poly,1000,100,4,5000,0.874,0.9925666666666667
pca_200,poly,1000,100,5,5000,0.8709,0.9933666666666666
pca_200,poly,1000,1000,1,5000,0.6109,0.62245
pca_200,poly,1000,1000,2,5000,0.8506,0.9205166666666666
pca_200,poly,1000,1000,3,5000,0.8759,0.9810833333333333
pca_200,poly,1000,1000,4,5000,0.8713,0.9890166666666667
pca_200,poly,1000,1000,5,5000,0.8705,0.9916666666666667
lda,poly,0.001,0.001,1,5000,0.7543,0.76835
lda,poly,0.001,0.001,2,5000,0.6048,0.6117166666666667
lda,poly,0.001,0.001,3,5000,0.508,0.5114666666666666
lda,poly,0.001,0.001,4,5000,0.4127,0.42041666666666666
lda,poly,0.001,0.001,5,5000,0.3856,0.39203333333333334
lda,poly,0.001,0.01,1,5000,0.7917,0.8061166666666667
lda,poly,0.001,0.01,2,5000,0.6042,0.60975
lda,poly,0.001,0.01,3,5000,0.4926,0.4982
lda,poly,0.001,0.01,4,5000,0.4047,0.4117166666666667
lda,poly,0.001,0.01,5,5000,0.3587,0.36665
lda,poly,0.001,0.1,1,5000,0.8178,0.8366666666666667
lda,poly,0.001,0.1,2,5000,0.8016,0.8213333333333334
lda,poly,0.001,0.1,3,5000,0.7998,0.8163
lda,poly,0.001,0.1,4,5000,0.7843,0.8049666666666667
lda,poly,0.001,0.1,5,5000,0.7873,0.8066
lda,poly,0.001,1,1,5000,0.8227,0.8415166666666667
lda,poly,0.001,1,2,5000,0.8267,0.8445666666666667
lda,poly,0.001,1,3,5000,0.7436,0.7603
lda,poly,0.001,1,4,5000,0.5724,0.5891333333333333
lda,poly,0.001,1,5,5000,0.4971,0.5118666666666667
lda,poly,0.001,10,1,5000,0.8255,0.84305
lda,poly,0.001,10,2,5000,0.5924,0.60205
lda,poly,0.001,10,3,5000,0.3947,0.3978833333333333
lda,poly,0.001,10,4,5000,0.4308,0.44111666666666666
lda,poly,0.001,10,5,5000,0.5584,0.5728666666666666
lda,poly,0.001,100,1,5000,0.8252,0.84355
lda,poly,0.001,100,2,5000,0.3531,0.36228333333333335
lda,poly,0.001,100,3,5000,0.3622,0.36606666666666665
lda,poly,0.001,100,4,5000,0.5065,0.516
lda,poly,0.001,100,5,5000,0.5213,0.5421166666666667
lda,poly,0.001,1000,1,5000,0.8008,0.8192333333333334
lda,poly,0.001,1000,2,5000,0.3578,0.3572
lda,poly,0.001,1000,3,5000,0.4801,0.48985
lda,poly,0.001,1000,4,5000,0.5204,0.53375
lda,poly,0.001,1000,5,5000,0.4516,0.47555
lda,poly,0.01,0.001,1,5000,0.7917,0.8061166666666667
lda,poly,0.01,0.001,2,5000,0.6182,0.6241666666666666
lda,poly,0.01,0.001,3,5000,0.508,0.5114666666666666
lda,poly,0.01,0.001,4,5000,0.4127,0.42041666666666666
lda,poly,0.01,0.001,5,5000,0.3855,0.3920166666666667
lda,poly,0.01,0.01,1,5000,0.8178,0.8366666666666667
lda,poly,0.01,0.01,2,5000,0.7444,0.7557833333333334
lda,poly,0.01,0.01,3,5000,0.5528,0.5606
lda,poly,0.01,0.01,4,5000,0.4508,0.4542
lda,poly,0.01,0.01,5,5000,0.4045,0.41178333333333333
lda,poly,0.01,0.1,1,5000,0.8226,0.8415
lda,poly,0.01,0.1,2,5000,0.8204,0.8392666666666667
lda,poly,0.01,0.1,3,5000,0.8221,0.8431833333333333
lda,poly,0.01,0.1,4,5000,0.8109,0.8346833333333333
lda,poly,0.01,0.1,5,5000,0.8073,0.8327
lda,poly,0.01,1,1,5000,0.8255,0.8430666666666666
lda,poly,0.01,1,2,5000,0.8264,0.8455333333333334
lda,poly,0.01,1,3,5000,0.6173,0.6311166666666667
lda,poly,0.01,1,4,5000,0.4603,0.47376666666666667
lda,poly,0.01,1,5,5000,0.547,0.5612666666666667
lda,poly,0.01,10,1,5000,0.8252,0.8435333333333334
lda,poly,0.01,10,2,5000,0.3941,0.40125
lda,poly,0.01,10,3,5000,0.3701,0.37448333333333333
lda,poly,0.01,10,4,5000,0.4308,0.44111666666666666
lda,poly,0.01,10,5,5000,0.5584,0.5728666666666666
lda,poly,0.01,100,1,5000,0.8163,0.83225
lda,poly,0.01,100,2,5000,0.2807,0.28281666666666666
lda,poly,0.01,100,3,5000,0.3622,0.36606666666666665
lda,poly,0.01,100,4,5000,0.5065,0.516
lda,poly,0.01,100,5,5000,0.5213,0.5421166666666667
lda,poly,0.01,1000,1,5000,0.6113,0.6103333333333333
lda,poly,0.01,1000,2,5000,0.3578,0.3572
lda,poly,0.01,1000,3,5000,0.4801,0.48985
lda,poly,0.01,1000,4,5000,0.5204,0.53375
lda,poly,0.01,1000,5,5000,0.4516,0.47555
lda,poly,0.1,0.001,1,5000,0.8178,0.8366666666666667
lda,poly,0.1,0.001,2,5000,0.6042,0.60975
lda,poly,0.1,0.001,3,5000,0.5014,0.5055666666666667
lda,poly,0.1,0.001,4,5000,0.4127,0.42041666666666666
lda,poly,0.1,0.001,5,5000,0.3856,0.3920166666666667
lda,poly,0.1,0.01,1,5000,0.8227,0.8414833333333334
lda,poly,0.1,0.01,2,5000,0.8016,0.82135
lda,poly,0.1,0.01,3,5000,0.7413,0.7507666666666667
lda,poly,0.1,0.01,4,5000,0.5874,0.5951333333333333
lda,poly,0.1,0.01,5,5000,0.464,0.46776666666666666
lda,poly,0.1,0.1,1,5000,0.8255,0.8430333333333333
